FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
2819,364,689533253.000000000000000, ,apartments,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
2820,365,689533254.000000000000000, ,apartments,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
2821,447,689546274.000000000000000, ,house,-0.345127000000009,39.464888399999964,-0.345122399999984,39.464897600000015
2822,447,689546274.000000000000000, ,house,-0.345122399999984,39.464897600000015,-0.345087300000010,39.464968400000011
2823,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344639299999980,39.464933000000009,-0.344477299999987,39.464884800000021
2824,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344477299999987,39.464884800000021,-0.344434399999990,39.464969199999985
2825,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344434399999990,39.464969199999985,-0.344282999999987,39.464924600000025
2826,236,447560128.000000000000000, , ,-0.344639299999980,39.464933000000009,-0.344477299999987,39.464884800000021
2827,236,447560128.000000000000000, , ,-0.344477299999987,39.464884800000021,-0.344434399999990,39.464969199999985
2828,236,447560128.000000000000000, , ,-0.344434399999990,39.464969199999985,-0.344282999999987,39.464924600000025
2829,237,447560129.000000000000000, , ,-0.344639299999980,39.464933000000009,-0.344477299999987,39.464884800000021
2830,237,447560129.000000000000000, , ,-0.344477299999987,39.464884800000021,-0.344434399999990,39.464969199999985
2831,237,447560129.000000000000000, , ,-0.344434399999990,39.464969199999985,-0.344282999999987,39.464924600000025
2832,256,449459553.000000000000000, , ,-0.344639299999980,39.464933000000009,-0.344477299999987,39.464884800000021
2833,256,449459553.000000000000000, , ,-0.344477299999987,39.464884800000021,-0.344434399999990,39.464969199999985
2834,256,449459553.000000000000000, , ,-0.344434399999990,39.464969199999985,-0.344282999999987,39.464924600000025
2835,436,689546257.000000000000000, , ,-0.345083100000018,39.464976699999987,-0.345087300000010,39.464968400000011
2836,447,689546274.000000000000000, ,house,-0.345083100000018,39.464976699999987,-0.345087300000010,39.464968400000011
2837,435,689546255.000000000000000, ,house,-0.344927300000006,39.464931900000011,-0.344927999999975,39.464932100000027
2838,435,689546255.000000000000000, ,house,-0.344927999999975,39.464932100000027,-0.345083100000018,39.464976699999987
2839,447,689546274.000000000000000, ,house,-0.344927300000006,39.464931900000011,-0.344927999999975,39.464932100000027
2840,447,689546274.000000000000000, ,house,-0.344927999999975,39.464932100000027,-0.345083100000018,39.464976699999987
2841,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2842,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2843,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2844,122,406523265.000000000000000, , ,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2845,122,406523265.000000000000000, , ,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2846,122,406523265.000000000000000, , ,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2847,185,438188551.000000000000000, ,house,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2848,185,438188551.000000000000000, ,house,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2849,185,438188551.000000000000000, ,house,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2850,236,447560128.000000000000000, , ,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2851,236,447560128.000000000000000, , ,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2852,236,447560128.000000000000000, , ,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2853,237,447560129.000000000000000, , ,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2854,237,447560129.000000000000000, , ,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2855,237,447560129.000000000000000, , ,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2856,300,688841040.000000000000000, ,apartments,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2857,300,688841040.000000000000000, ,apartments,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2858,300,688841040.000000000000000, ,apartments,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2859,358,689533245.000000000000000, ,house,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2860,358,689533245.000000000000000, ,house,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2861,358,689533245.000000000000000, ,house,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2862,359,689533246.000000000000000, ,house,-0.342982999999983,39.464977400000045,-0.342988099999961,39.464967099999988
2863,359,689533246.000000000000000, ,house,-0.342988099999961,39.464967099999988,-0.343002099999964,39.464971499999997
2864,359,689533246.000000000000000, ,house,-0.343002099999964,39.464971499999997,-0.343045600000011,39.464884900000030
2865,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2866,122,406523265.000000000000000, , ,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2867,185,438188551.000000000000000, ,house,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2868,236,447560128.000000000000000, , ,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2869,237,447560129.000000000000000, , ,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2870,300,688841040.000000000000000, ,apartments,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2871,358,689533245.000000000000000, ,house,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2872,359,689533246.000000000000000, ,house,-0.342993000000011,39.464979999999990,-0.342982999999983,39.464977400000045
2873,295,652820412.000000000000000, , ,-0.346965499999982,39.464877500000036,-0.346913899999976,39.464982700000036
2874,295,652820412.000000000000000, , ,-0.346913899999976,39.464982700000036,-0.346374799999957,39.464822500000018
2875,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2876,122,406523265.000000000000000, , ,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2877,185,438188551.000000000000000, ,house,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2878,236,447560128.000000000000000, , ,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2879,237,447560129.000000000000000, , ,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2880,300,688841040.000000000000000, ,apartments,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2881,358,689533245.000000000000000, ,house,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2882,359,689533246.000000000000000, ,house,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2883,360,689533247.000000000000000, ,house,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2884,363,689533252.000000000000000, ,apartments,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2885,364,689533253.000000000000000, ,apartments,-0.342613599999972,39.464959700000001,-0.342735400000013,39.464988900000016
2886,436,689546257.000000000000000, , ,-0.345087300000010,39.464968400000011,-0.345163700000026,39.464991499999968
2887,435,689546255.000000000000000, ,house,-0.345083100000018,39.464976699999987,-0.345072400000021,39.464998299999998
2888,436,689546257.000000000000000, , ,-0.345083100000018,39.464976699999987,-0.345072400000021,39.464998299999998
2889,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342123099999977,39.465010700000043,-0.342195999999970,39.464858200000037
2890,122,406523265.000000000000000, , ,-0.342123099999977,39.465010700000043,-0.342195999999970,39.464858200000037
2891,185,438188551.000000000000000, ,house,-0.342123099999977,39.465010700000043,-0.342195999999970,39.464858200000037
2892,300,688841040.000000000000000, ,apartments,-0.342123099999977,39.465010700000043,-0.342195999999970,39.464858200000037
2893,359,689533246.000000000000000, ,house,-0.342123099999977,39.465010700000043,-0.342195999999970,39.464858200000037
2894,366,689533255.000000000000000, ,apartments,-0.342123099999977,39.465010700000043,-0.342195999999970,39.464858200000037
2895,368,689533257.000000000000000, ,apartments,-0.342123099999977,39.465010700000043,-0.342195999999970,39.464858200000037
2896,115,405789863.000000000000000, ,residential,-0.342123099999977,39.465010700000043,-0.342023199999972,39.464980400000023
2897,115,405789863.000000000000000, ,residential,-0.342023199999972,39.464980400000023,-0.342015799999981,39.464977000000012
2898,115,405789863.000000000000000, ,residential,-0.342015799999981,39.464977000000012,-0.342006800000036,39.464970800000032
2899,115,405789863.000000000000000, ,residential,-0.342006800000036,39.464970800000032,-0.341999799999990,39.464960499999975
2900,115,405789863.000000000000000, ,residential,-0.341999799999990,39.464960499999975,-0.341999100000020,39.464950100000003
2901,115,405789863.000000000000000, ,residential,-0.341999100000020,39.464950100000003,-0.341972899999984,39.464942099999966
2902,115,405789863.000000000000000, ,residential,-0.341972899999984,39.464942099999966,-0.341964199999975,39.464937400000018
2903,115,405789863.000000000000000, ,residential,-0.341964199999975,39.464937400000018,-0.341956799999984,39.464930199999955
2904,115,405789863.000000000000000, ,residential,-0.341956799999984,39.464930199999955,-0.341951099999957,39.464917799999995
2905,115,405789863.000000000000000, ,residential,-0.341951099999957,39.464917799999995,-0.341953800000003,39.464905100000010
2906,137,414785966.000000000000000, ,residential,-0.342123099999977,39.465010700000043,-0.342023199999972,39.464980400000023
2907,137,414785966.000000000000000, ,residential,-0.342023199999972,39.464980400000023,-0.342015799999981,39.464977000000012
2908,137,414785966.000000000000000, ,residential,-0.342015799999981,39.464977000000012,-0.342006800000036,39.464970800000032
2909,137,414785966.000000000000000, ,residential,-0.342006800000036,39.464970800000032,-0.341999799999990,39.464960499999975
2910,137,414785966.000000000000000, ,residential,-0.341999799999990,39.464960499999975,-0.341999100000020,39.464950100000003
2911,137,414785966.000000000000000, ,residential,-0.341999100000020,39.464950100000003,-0.341972899999984,39.464942099999966
2912,137,414785966.000000000000000, ,residential,-0.341972899999984,39.464942099999966,-0.341964199999975,39.464937400000018
2913,137,414785966.000000000000000, ,residential,-0.341964199999975,39.464937400000018,-0.341956799999984,39.464930199999955
2914,137,414785966.000000000000000, ,residential,-0.341956799999984,39.464930199999955,-0.341951099999957,39.464917799999995
2915,137,414785966.000000000000000, ,residential,-0.341951099999957,39.464917799999995,-0.341953800000003,39.464905100000010
2916,174,417563224.000000000000000, ,residential,-0.342123099999977,39.465010700000043,-0.342023199999972,39.464980400000023
2917,174,417563224.000000000000000, ,residential,-0.342023199999972,39.464980400000023,-0.342015799999981,39.464977000000012
2918,174,417563224.000000000000000, ,residential,-0.342015799999981,39.464977000000012,-0.342006800000036,39.464970800000032
2919,174,417563224.000000000000000, ,residential,-0.342006800000036,39.464970800000032,-0.341999799999990,39.464960499999975
2920,174,417563224.000000000000000, ,residential,-0.341999799999990,39.464960499999975,-0.341999100000020,39.464950100000003
2921,174,417563224.000000000000000, ,residential,-0.341999100000020,39.464950100000003,-0.341972899999984,39.464942099999966
2922,174,417563224.000000000000000, ,residential,-0.341972899999984,39.464942099999966,-0.341964199999975,39.464937400000018
2923,174,417563224.000000000000000, ,residential,-0.341964199999975,39.464937400000018,-0.341956799999984,39.464930199999955
2924,174,417563224.000000000000000, ,residential,-0.341956799999984,39.464930199999955,-0.341951099999957,39.464917799999995
2925,174,417563224.000000000000000, ,residential,-0.341951099999957,39.464917799999995,-0.341953800000003,39.464905100000010
2926,184,438188546.000000000000000, ,apartments,-0.342123099999977,39.465010700000043,-0.342023199999972,39.464980400000023
2927,184,438188546.000000000000000, ,apartments,-0.342023199999972,39.464980400000023,-0.342015799999981,39.464977000000012
2928,184,438188546.000000000000000, ,apartments,-0.342015799999981,39.464977000000012,-0.342006800000036,39.464970800000032
2929,184,438188546.000000000000000, ,apartments,-0.342006800000036,39.464970800000032,-0.341999799999990,39.464960499999975
2930,184,438188546.000000000000000, ,apartments,-0.341999799999990,39.464960499999975,-0.341999100000020,39.464950100000003
2931,184,438188546.000000000000000, ,apartments,-0.341999100000020,39.464950100000003,-0.341972899999984,39.464942099999966
2932,184,438188546.000000000000000, ,apartments,-0.341972899999984,39.464942099999966,-0.341964199999975,39.464937400000018
2933,184,438188546.000000000000000, ,apartments,-0.341964199999975,39.464937400000018,-0.341956799999984,39.464930199999955
